Tracking Number,Coll. Subset,AMNH Acc Number,Division Accession Number,USI Barcode Number,Other Numbers Category,Catalog Number,Database Source,Class,Subclass,Order,Suborder,Family Name in Database,Family Author Name - Last 1 ,Family Author Name - Last 2,Family Author Name - Last 3,Family Author Name - Year,Real/Upated Family Name,Genus Name,Genus Author Name - Last 1 ,Genus Author Name - Last 2,Genus Author Name - Last 3,Genus Author Name - Last 4,Genus Author Name - Last 5,Genus Author Name - Last 6,Genus Author Name - Year,Real/Upated Genus Name,Subgenus Name,Species Name in Database,Species Name Real/Updated,Species Mispelled,Species Author Name - Last 1 ,Subspecies Author Name - First 1 ,Species Author Name - Middle 1 ,Species Author Name - Last 2 ,Species Author Name - First 2 ,Species Author Name - Middle 2 ,Species Author Name - Last 3 ,Species Author Name - First 3 ,Species Author Name - Last 4,Species Author Name - Last 5,Species Author Name - Last 6,Species Year,Subspecies Name,Subspecies Author Name - Last 1 ,Subspecies Author Name - First 1 ,Subspecies Author Name - Middle 1 ,Subspecies Author Name - Last 2 ,Subspecies Author Name - First 2 ,Subspecies Author Name - Middle 2 ,Subspecies Date,Notes: Taxonomy,Determined by Verbatim,Determined by Title,Determined by First Name 1,Determined by Middle Name 1,Determined by Middle Name 1,Determined by Last  Name 1,Determined by  Suffix 1,Determined by First Name 2,Determined by Middle Name 2,Determined by Last  Name 2,Determined by First Name 3,Determined by Middle Name 3,Determined by Last  Name 3,Determined by First Name 4,Determined by Middle Name 4,Determined by Last  Name 4,Determined by First Name 5,Determined by Middle Name 5,Determined by Last  Name 5,Determined by First Name 6,Determined by Middle Name 6,Determined by Last  Name 6,Determined by Year,Determined by Institution,Notes: Determined By,NOTES: Specimen Notes,Notes: on Labels,Type of Type,Specimen Number,Photographed,Storage Medium,Preservation History,Storage #/ Storage Container,NOTES: Storage,CITES Status,Sex,Stage,Body Part/Location,Host AMNH Catalog Record Number (link to),Host AMNH Relationship,Host Condition,Host Relationship Other Institution Voucher/Catalog  Number,Host Other Instituion Relationship,Host Common Name,Host/Associate Relationship Other_Host Genus,Host/Associate Relationship Other_Host Species,Host/Associate Relationship Other_Host Subspecies,Host Sex,Host Condition,Host/Associate Relationship Other_Host Institution,Collecting Method,Locality Verbatim,Continent,Ocean,Sea/Gulf/Strait,Lake/Pond/Reservoir,Bay/Harbor,River/Creek,Stream,Mountain Range,Mountain,Island Group,Island,Country,Department / Province / State,County,City/Town/Hamlet,Specific Locale,Notes: Locality,Macro Habitat,Micro Habitat ,Substrate,Temp C,decimal latitude,decimal longitude,Latitude (from),Lat (from) NS,Latitude (to),Lat NS  (to),Longitude (from),Long (from) EW,Longitude   (to) ,Long EW  (to),Elevation from (m),Elevation to (m),Elevation from (f),Elevation to (f),Depth (f) start,Depth (f) end,Depth (m) start,Depth (m) end,Fathoms,Collector Verbatim,Collection,Collection2,Collector1_Title,Collector1_FirstName,Collector1_MiddleName1,Collector1_MiddleName2,Collector1_LastName,Collector1_Suffix,Collector1_Institution,Collector2_Title,Collector2_FirstName,Collector2_MiddleName,Collector2_MiddleName2,Collector2_LastName,Collector2_Suffix,Collector3_FirstName,Collector3_MiddleName,Collector3_MiddleName2,Collector3_LastName,Collector3_Suffix,Collector4_FirstName,Collector4_MiddleName,Collector4_LastName,Collector5_FirstName,Collector5_MiddleName,Collector5_LastName,Collector6_FirstName,Collector6_MiddleName,Collector6_LastName,Date Collection Verbatim DB,Collection Date Season,Collection Year (from),Collection Month (from),Collection Day (from),Collection Year (to),Collection Month (to),Collection Day (to),Donor / Expedition / CollectionSource,Donor / Expedition / CollectionSource,Donor (Received from) Verbatim,Donor (Received From) Institution,Donor Prefix,Donor 1 First Name,Donor 1 Middle Name,Donor 1 Middle Name2,Donor 1 Last Name,Donor 1 Suffix,Donor First Name2,Donor Middle Name2,Donor Last Name2,Donor from2 Suffix,Donor First Name3,Donor Middle Name3,Donor Last Name3,Date Rcvd verbatim,Date Rcvd. Season,DateRcvd Year (from),DateRcvd Month (from),DateRcvd Day (from),DateRcvd Year (to),DateRcvd Month (to),DateRcvd Day (to),NOTES: Accession Note,Associated Publication (verbatim),Journal_Title,Book_Title,Chapter_Number,Article_Journal_Vol Number,Article_Journal _Issue,Article Number,Article_Journal_pp,Article_Journal_Plates/Figures,Plate,Publication Year,Author Verbatim,Article_Author LastName,Article_Author First Name,Article_Author Middle Name,ArticleAuthor2_LastName,ArticleAuthor2_FirstName,ArticleAuthor2_MiddleName,ArticleAuthor3_LastName,ArticleAuthor3_FirstName,ArticleAuthor3_MiddleName,Author4 Last Name4,Article_Author First Name4,Article_Author Middle Name4,Author5 Last Name5,Article_Author First Name5,Article_Author Middle Name5,Author6 Last Name6,Article_Author First Name6,Article_Author Middle Name6,Article Title,Notes: Publications
M396,Mollusca,,9853,,,299661,,,,,,Turridae,,,,,,Clavatula,,,,,,,,,,coronata,,,Lamarck,,,,,,,,,,,1801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1971,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,,,Luanda,West Africa,,,,beach,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1966,,1966,,,,,,Grace G. Eddison M.D. Collection,"ex. J. Zager, May 1971",Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M397,Mollusca,,9853,,,299661,,,,,,Turridae,,,,,,Clavatula,,,,,,,,,,coronata,,,Lamarck,,,,,,,,,,,1801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1971,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,,,Luanda,West Africa,,,,beach,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1966,,1966,,,,,,Grace G. Eddison M.D. Collection,"ex. J. Zager, May 1971",Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M398,Mollusca,,9853,,,300093,,,,,,Turridae,,,,,,Clavatula,,,,,,,,,,spirata,,,Lamarck,,,,,,,,,,,1816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1971,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,,,Luanda,West Africa,,,,beach,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1966,,1966,,,,,,Grace G. Eddison M.D. Collection,"ex. J. Zager, May 1971",Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M399,Mollusca,,9853,,,300093,,,,,,Turridae,,,,,,Clavatula,,,,,,,,,,spirata,,,Lamarck,,,,,,,,,,,1816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1971,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,,,Luanda,West Africa,,,,beach,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1966,,1966,,,,,,Grace G. Eddison M.D. Collection,"ex. J. Zager, May 1971",Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M400,Mollusca,,9853,,,300293,,,,,,Olividae,,,,,,Olivancillaria,,,,,,,,,,acuminata,,,Lamarck,,,,,,,,,,,1811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,,,Luanda,West Africa,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grace G. Eddison M.D. Collection,"ex. J. Q. Burch, 9 January 1964",Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M401,Mollusca,,9853,,,300293,,,,,,Olividae,,,,,,Olivancillaria,,,,,,,,,,acuminata,,,Lamarck,,,,,,,,,,,1811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,,,Luanda,West Africa,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grace G. Eddison M.D. Collection,"ex. J. Q. Burch, 9 January 1964",Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M402,Mollusca,,9853,,,300486,,,,,,Buccinidae,,,,,,Cantharus,,,,,,,,,,spec.,,,(?),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,,,,Luanda Harbor ,,,,,,,,,,,,,,,,,,,,,,,,,J. Dichmont,,,,J.,,,Dichmont,,,,,,,,,,,,,,,,,,,,,,,mar-65,,1965,March,1,,,,Grace G. Eddison M.D. Collection,"ex. J. Dichmont, August 1965",Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M403,Mollusca,,9853,,,300486,,,,,,Buccinidae,,,,,,Cantharus,,,,,,,,,,spec.,,,(?),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,,,,Luanda Harbor ,,,,,,,,,,,,,,,,,,,,,,,,,J. Dichmont,,,,J.,,,Dichmont,,,,,,,,,,,,,,,,,,,,,,,mar-65,,1965,March,1,,,,Grace G. Eddison M.D. Collection,"ex. J. Dichmont, August 1965",Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M404,Mollusca,,9853,,,300487,,,,,,Buccinidae,,,,,,Cantharus,,,,,,,,,,spec.,,,(?),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,,,,Luanda Harbor ,,,,,,,,,,,,,,,,,,,,,,,,,J. Dichmont,,,,J.,,,Dichmont,,,,,,,,,,,,,,,,,,,,,,,mar-65,,1965,March,1,,,,Grace G. Eddison M.D. Collection,"ex. J. Dichmont, August 1965",Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M405,Mollusca,,9853,,,300487,,,,,,Buccinidae,,,,,,Cantharus,,,,,,,,,,spec.,,,(?),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,,,,Luanda Harbor ,,,,,,,,,,,,,,,,,,,,,,,,,J. Dichmont,,,,J.,,,Dichmont,,,,,,,,,,,,,,,,,,,,,,,mar-65,,1965,March,1,,,,Grace G. Eddison M.D. Collection,"ex. J. Dichmont, August 1965",Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M406,Mollusca,,9853,,,300562,,,,,,Bullidae,,,,,,Bulla,,,,,,,,,,adansoni,,,Philippi,,,,,,,,,,,1847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,,,Luanda,West Africa,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknonw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grace G. Eddison M.D. Collection,"ex. J. Burch, November 1964",Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M407,Mollusca,,9853,,,300562,,,,,,Bullidae,,,,,,Bulla,,,,,,,,,,adansoni,,,Philippi,,,,,,,,,,,1847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,,,Luanda,West Africa,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknonw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grace G. Eddison M.D. Collection,"ex. J. Burch, November 1964",Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M408,Mollusca,,9853,,,300789,,,,,,Potamididae,,,,,,Tympanotonus,,,,,,,,,,fuscatus,,,Linne,,,,,,,,,,,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,,,,salt pan 30 miles north of Luanda ,,,,,,,,,,,,,,,,,,,,,,,,,J. Dichmont,,,,J.,,,Dichmont,,,,,,,,,,,,,,,,,,,,,,,mar-65,,1965,March,1,,,,Grace G. Eddison M.D. Collection,"ex. J. Dichmont, August 1965",Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M409,Mollusca,,9853,,,300789,,,,,,Potamididae,,,,,,Tympanotonus,,,,,,,,,,fuscatus,,,Linne,,,,,,,,,,,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,,,,salt pan 30 miles north of Luanda ,,,,,,,,,,,,,,,,,,,,,,,,,J. Dichmont,,,,J.,,,Dichmont,,,,,,,,,,,,,,,,,,,,,,,mar-65,,1965,March,1,,,,Grace G. Eddison M.D. Collection,"ex. J. Dichmont, August 1965",Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M410,Mollusca,,9853,,,300790,,,,,,Potamididae,,,,,,Tympanotonus,,,,,,,,,,fuscatus,,,Linne,,,,,,,,,,,1758,radula,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,,,,30 miles north of Luanda ,,,,mangrove swamps,,,,,,,,,,,,,,,,,,,,,J. Dichmont,,,,J.,,,Dichmont,,,,,,,,,,,,,,,,,,,,,,,mar-65,,1965,March,1,,,,Grace G. Eddison M.D. Collection,"ex. J. Dichmont, August 1965",Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M411,Mollusca,,9853,,,300790,,,,,,Potamididae,,,,,,Tympanotonus,,,,,,,,,,fuscatus,,,Linne,,,,,,,,,,,1758,radula,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,,,,30 miles north of Luanda ,,,,mangrove swamps,,,,,,,,,,,,,,,,,,,,,J. Dichmont,,,,J.,,,Dichmont,,,,,,,,,,,,,,,,,,,,,,,mar-65,,1965,March,1,,,,Grace G. Eddison M.D. Collection,"ex. J. Dichmont, August 1965",Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M412,Mollusca,,10055,,,302439,,,,,,Cypraeidae,,,,,,Cypraea,,,,,,,,,,pyrum,,,(Odhner,,,,,,,,,,,1923),angolensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,trawled,,,,,,,,,,,,,Angola,,,,South of Luanda,,,,,,,,,,,,,,,,,,,,,,15,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Summer 1984,Summer,1984,,,,,,Dr. Edward A. Dunlap Collection,"Purchased from Schilling, March 1985",Dr. Edward A. Dunlap,,Dr.,Edward,A.,,Dunlap,,,,,,,,,27-oct-95,,1995,October,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M413,Mollusca,,10055,,,302439,,,,,,Cypraeidae,,,,,,Cypraea,,,,,,,,,,pyrum,,,(Odhner,,,,,,,,,,,1923),angolensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,trawled,,,,,,,,,,,,,Angola,,,,South of Luanda,,,,,,,,,,,,,,,,,,,,,,15,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Summer 1984,Summer,1984,,,,,,Dr. Edward A. Dunlap Collection,"Purchased from Schilling, March 1985",Dr. Edward A. Dunlap,,Dr.,Edward,A.,,Dunlap,,,,,,,,,27-oct-95,,1995,October,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M414,Mollusca,,10055,,,302532,,,,,,Cypraeidae,,,,,,Cypraea,,,,,,,,,,stercoraria,,,(Linne,,,,,,,,,,,1758),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B. Wilbur,,,,B.,,,Wilbur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dr. Edward A. Dunlap Collection,,Dr. Edward A. Dunlap,,Dr.,Edward,A.,,Dunlap,,,,,,,,,27-oct-95,,1995,October,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M415,Mollusca,,10055,,,302532,,,,,,Cypraeidae,,,,,,Cypraea,,,,,,,,,,stercoraria,,,(Linne,,,,,,,,,,,1758),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B. Wilbur,,,,B.,,,Wilbur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dr. Edward A. Dunlap Collection,,Dr. Edward A. Dunlap,,Dr.,Edward,A.,,Dunlap,,,,,,,,,27-oct-95,,1995,October,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M416,Mollusca,,10055,,,302630,,,,,,Cypraeidae,,,,,,Cypraea,,,,,,,,,,zonaria,,,(Gmelin,,,,,,,,,,,1791),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Mussulo Bay,,,,,,,Angola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dr. Edward A. Dunlap Collection,"Purchased from Kurz, July 1982",Dr. Edward A. Dunlap,,Dr.,Edward,A.,,Dunlap,,,,,,,,,27-oct-95,,1995,October,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M417,Mollusca,,10055,,,302630,,,,,,Cypraeidae,,,,,,Cypraea,,,,,,,,,,zonaria,,,(Gmelin,,,,,,,,,,,1791),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Mussulo Bay,,,,,,,Angola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dr. Edward A. Dunlap Collection,"Purchased from Kurz, July 1982",Dr. Edward A. Dunlap,,Dr.,Edward,A.,,Dunlap,,,,,,,,,27-oct-95,,1995,October,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M418,Mollusca,,,,,303318,,,,,,Conidae,,,,,,Conus,,,,,,,,,,anabelae,,,Rolán & Röckel,,,,,,,,,,,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paratype(s),1,,Dry,,,,,,,,,,,,,,,,,,,,,,Atlantic,,,,,,,,,,,Angola,,,,Praia Amelia,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E. Rolan Research,,Emilio Rolan,,,Emilio,,,Rolan,,,,,,,,,,,,,,,,,,"The Endemic Species of Conus from Angola. 2. Description of Three New Species. Iberus: Revista de la Sociedad Española de Malocologia, 19 (2): 57-66",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M419,Mollusca,,,,,303319,,,,,,Conidae,,,,,,Conus,,,,,,,,,,babaensis,,,Rolán & Röckel,,,,,,,,,,,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paratype(s),1,,Dry,,,,,,,,,,,,,,,,,,,,,,Atlantic,,,,Baia do Baba,,,,,,,Angola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E. Rolan Research,,Emilio Rolan,,,Emilio,,,Rolan,,,,,,,,,,,,,,,,,,"The Endemic Species of Conus from Angola. 2. Description of Three New Species. Iberus: Revista de la Sociedad Española de Malocologia, 19 (2): 57-66.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M420,Mollusca,,M02-10,,,306495,,,,,,Pectinidae,,,,,,Argopecten,,,,,,,,,,flabellum,,,(Gmelin,,,,,,,,,,,1791),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Mussulo Bay,,,,,,,Angola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cora Staples Collection,,NC Museum of Nat.Sciences,NC Museum of Nat.Sciences,,,,,,,,,,,,,,17-sep-02,,2002,September,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M421,Mollusca,,M02-10,,,306496,,,,,,Pectinidae,,,,,,Argopecten,,,,,,,,,,flabellum,,,(Gmelin,,,,,,,,,,,1791),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Mussulo Bay,,,,,,,Angola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cora Staples Collection,,NC Museum of Nat.Sciences,NC Museum of Nat.Sciences,,,,,,,,,,,,,,17-sep-02,,2002,September,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M422,Mollusca,,M02-10,,,306497,,,,,,Pectinidae,,,,,,Argopecten,,,,,,,,,,flabellum,,,(Gmelin,,,,,,,,,,,1791),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Mussulo Bay,,,,,,,Angola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cora Staples Collection,,NC Museum of Nat.Sciences,NC Museum of Nat.Sciences,,,,,,,,,,,,,,17-sep-02,,2002,September,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M423,Mollusca,,M02-10,,,306565,,,,,,Pectinidae,,,,,,Argopecten,,,,,,,,,,flabellum,,,(Gmelin,,,,,,,,,,,1791),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cora Staples Collection,,NC Museum of Nat.Sciences,NC Museum of Nat.Sciences,,,,,,,,,,,,,,17-sep-02,,2002,September,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M424,Mollusca,,M02-10,,,306908,,,,,,Conidae,,,,,,Conus,,,,,,,,,,grayi,,,Reeve,,,,,,,,,,,1844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,,,Luanda,Praia do Sol,,,,At low tide on sand,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cora Staples Collection,,NC Museum of Nat.Sciences,NC Museum of Nat.Sciences,,,,,,,,,,,,,,17-sep-02,,2002,September,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M425,Mollusca,,10319,,,309174,,,,,,Arcidae,,,,,,Senilia,,,,,,,,,,senilis,,,(Linne,,,,,,,,,,,1758),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,,,Lobito,,,,,,,,,,,,,,,,,,,,,,,,,,Lang & Bolton,,,,,,,Lang,,,,,,,Bolton,,,,,,,,,,,,,,,,1925,,1925,,,,,,Raeihle Collection: Vernay Angola Expedition,Vernay Angola Expedition,Raeihle,,,,,,Raeihle,,,,,,,,,sep-97,,1997,September,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M426,Mollusca,,9946,,,309840,,,,,,Olividae,,,,,,Pseudoliva,,,,,,,,,,plumbea,,,Dillwyn,,,,,,,,,,,1817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,dredged,,,,,,,,,,,,,Angola,,,Luanda,off Mocamedes Bay ,,,,in mud,,,,,,,,,,,,,,,,,,40,50,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Walter E. Sage Collection,,Walter E. Sage,,,Walter,E.,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
