Tracking Number,Coll. Subset,AMNH Acc Number,Division Accession Number,USI Barcode Number,Other Numbers Category,Catalog Number,Database Source,Class,Subclass,Order,Suborder,Family Name in Database,Family Author Name - Last 1 ,Family Author Name - Last 2,Family Author Name - Last 3,Family Author Name - Year,Real/Upated Family Name,Genus Name,Genus Author Name - Last 1 ,Genus Author Name - Last 2,Genus Author Name - Last 3,Genus Author Name - Last 4,Genus Author Name - Last 5,Genus Author Name - Last 6,Genus Author Name - Year,Real/Upated Genus Name,Subgenus Name,Species Name in Database,Species Name Real/Updated,Species Mispelled,Species Author Name - Last 1 ,Subspecies Author Name - First 1 ,Species Author Name - Middle 1 ,Species Author Name - Last 2 ,Species Author Name - First 2 ,Species Author Name - Middle 2 ,Species Author Name - Last 3 ,Species Author Name - First 3 ,Species Author Name - Last 4,Species Author Name - Last 5,Species Author Name - Last 6,Species Year,Subspecies Name,Subspecies Author Name - Last 1 ,Subspecies Author Name - First 1 ,Subspecies Author Name - Middle 1 ,Subspecies Author Name - Last 2 ,Subspecies Author Name - First 2 ,Subspecies Author Name - Middle 2 ,Subspecies Date,Notes: Taxonomy,Determined by Verbatim,Determined by Title,Determined by First Name 1,Determined by Middle Name 1,Determined by Middle Name 1,Determined by Last  Name 1,Determined by  Suffix 1,Determined by First Name 2,Determined by Middle Name 2,Determined by Last  Name 2,Determined by First Name 3,Determined by Middle Name 3,Determined by Last  Name 3,Determined by First Name 4,Determined by Middle Name 4,Determined by Last  Name 4,Determined by First Name 5,Determined by Middle Name 5,Determined by Last  Name 5,Determined by First Name 6,Determined by Middle Name 6,Determined by Last  Name 6,Determined by Year,Determined by Institution,Notes: Determined By,NOTES: Specimen Notes,Notes: on Labels,Type of Type,Specimen Number,Photographed,Storage Medium,Preservation History,Storage #/ Storage Container,NOTES: Storage,CITES Status,Sex,Stage,Body Part/Location,Host AMNH Catalog Record Number (link to),Host AMNH Relationship,Host Condition,Host Relationship Other Institution Voucher/Catalog  Number,Host Other Instituion Relationship,Host Common Name,Host/Associate Relationship Other_Host Genus,Host/Associate Relationship Other_Host Species,Host/Associate Relationship Other_Host Subspecies,Host Sex,Host Condition,Host/Associate Relationship Other_Host Institution,Collecting Method,Locality Verbatim,Continent,Ocean,Sea/Gulf/Strait,Lake/Pond/Reservoir,Bay/Harbor,River/Creek,Stream,Mountain Range,Mountain,Island Group,Island,Country,Department / Province / State,County,City/Town/Hamlet,Specific Locale,Notes: Locality,Macro Habitat,Micro Habitat ,Substrate,Temp C,decimal latitude,decimal longitude,Latitude (from),Lat (from) NS,Latitude (to),Lat NS  (to),Longitude (from),Long (from) EW,Longitude   (to) ,Long EW  (to),Elevation from (m),Elevation to (m),Elevation from (f),Elevation to (f),Depth (f) start,Depth (f) end,Depth (m) start,Depth (m) end,Fathoms,Collector Verbatim,Collection,Collection2,Collector1_Title,Collector1_FirstName,Collector1_MiddleName1,Collector1_MiddleName2,Collector1_LastName,Collector1_Suffix,Collector1_Institution,Collector2_Title,Collector2_FirstName,Collector2_MiddleName,Collector2_MiddleName2,Collector2_LastName,Collector2_Suffix,Collector3_FirstName,Collector3_MiddleName,Collector3_MiddleName2,Collector3_LastName,Collector3_Suffix,Collector4_FirstName,Collector4_MiddleName,Collector4_LastName,Collector5_FirstName,Collector5_MiddleName,Collector5_LastName,Collector6_FirstName,Collector6_MiddleName,Collector6_LastName,Date Collection Verbatim DB,Collection Date Season,Collection Year (from),Collection Month (from),Collection Day (from),Collection Year (to),Collection Month (to),Collection Day (to),Donor / Expedition / CollectionSource,Donor / Expedition / CollectionSource,Donor (Received from) Verbatim,Donor (Received From) Institution,Donor Prefix,Donor 1 First Name,Donor 1 Middle Name,Donor 1 Middle Name2,Donor 1 Last Name,Donor 1 Suffix,Donor First Name2,Donor Middle Name2,Donor Last Name2,Donor from2 Suffix,Donor First Name3,Donor Middle Name3,Donor Last Name3,Date Rcvd verbatim,Date Rcvd. Season,DateRcvd Year (from),DateRcvd Month (from),DateRcvd Day (from),DateRcvd Year (to),DateRcvd Month (to),DateRcvd Day (to),NOTES: Accession Note,Associated Publication (verbatim),Journal_Title,Book_Title,Chapter_Number,Article_Journal_Vol Number,Article_Journal _Issue,Article Number,Article_Journal_pp,Article_Journal_Plates/Figures,Plate,Publication Year,Author Verbatim,Article_Author LastName,Article_Author First Name,Article_Author Middle Name,ArticleAuthor2_LastName,ArticleAuthor2_FirstName,ArticleAuthor2_MiddleName,ArticleAuthor3_LastName,ArticleAuthor3_FirstName,ArticleAuthor3_MiddleName,Author4 Last Name4,Article_Author First Name4,Article_Author Middle Name4,Author5 Last Name5,Article_Author First Name5,Article_Author Middle Name5,Author6 Last Name6,Article_Author First Name6,Article_Author Middle Name6,Article Title,Notes: Publications
M61,Mollusca,,M2005-06,,,315138,,,,,,Cylichnidae,,,,,,? Acteocina,,,,,,,,,,? canaliculata,,,(Say,,,,,,,,,,,1826),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20+,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Long Island Sound,,,,,,,U.S.A.,Connecticut,,,Central cove Beebe Cove,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-Apr-69,,1969,April,3,,,,,"""(5 pooled samples)""; ID and locality information deduced from grouping of lots and transmittal documents",David R. Franz,,,David,R.,,Franz,,,,,,,,,26-Apr-05,,2005,April,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M62,Mollusca,,M2005-06,,,315139,,,,,,Cylichnidae,,,,,,? Acteocina,,,,,,,,,,? canaliculata,,,(Say,,,,,,,,,,,1826),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Long Island Sound,,,,,,,U.S.A.,Connecticut,,,Beebe Cove,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5-Nov,,2016,November,5,,,,,Original bottle had 3A on outside; ID and locality information deduced from grouping of lots and transmittal documents,David R. Franz,,,David,R.,,Franz,,,,,,,,,26-Apr-05,,2005,April,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M63,Mollusca,,,,,28510,,,,,,Arcidae,,,,,,Arca,,,,,,,,,,chemnitzii,,,Philippi,,,,,,,,,,,1851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M64,Mollusca,,,,,20785,,,,,,Arcidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,Stannard Creek,,,,,Andros Island,Bahamas, ,,,,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M65,Mollusca,,9565,,,245756,,,,,,Harpidae,,,,,,Morum,,,,,,,,,,grande,,,A. Adams,,,,,,,,,,,1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,Pacific Ocean,,,,,,,,,,Taiwan,,,,,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T. C. Lan Gift,"Specimen contained animal which was sent to Roger Hughes in Wales, June 26, 1986",T. C. Lan,,,T.,C.,,Lan,,,,,,,,,20-May-86,,1986,May,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M66,Mollusca,,,,,56085,,,,,,Camaenidae,,,,,,Helix,,,,,,,,,,planorbis,,,Jay,,,,,,,,,,,1839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Holotype,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,Pacific Ocean,Gulf of Guayaquil,,,,,,,,Island of Togobo,Ecuador,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Captain Sloat,,,Captain,,,,Sloat,,,,,,,,,,,,,,,,,,,,,,,Not Cited,,,,,,,,ex Jay Collection,"ex Jay Collection 3984. Jay (1848, p. 170; 1850, p. 155) states that this species is Helix monile Brod. The species is figured by Pilsbry (1889, pp. 192-193, pl. 53, figs. 11-13) as Helix monile Broderip, 1832. ",,,,,,,,,,,,,,,,,,,,,,,,,"p. ll2, pl. 1, figs. 6, 7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M67,Mollusca,,10250,,,294279,,,,,,Fissurellidae,,,,,,Fissurella,,,,,,,,,,obscura,,,Sowerby,,,,,,,,,,,1835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Galapagos Islands,,Ecuador,,,,,[Equador],,,,,,,,,,,,,,,,,,,,,,,,Jacobs,,,,,,,Jacobs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N. Katsaras Collection,,N. Katsaras,,,N.,,,Katsaras,,,,,,,,,23-Apr-99,,1999,April,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M68,Mollusca,,,,,54,FileMaker Pro Mollusca,,,,,Argonautidae,,,,,,Argonauta,,,,,,,,,,argo,,,Linnaeus,,,,,,,,,,,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Malay Archipelago,,Malaysia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A.S.Bickmore,,,,A.,S.,,Bickmore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M69,Mollusca,,10079,,,297455,,,,,,Nautilidae,,,,,,Nautilus,,,,,,,,,,pompilius,,,Linnaeus,,,,,,,,,,,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(6)2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philippines,,,,,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,collector unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ex. New York Aquarium,"died at aquarium, aquarium exhibit",New York Aquarium,New York Aquarium,,,,,,,,,,,,,,13-Aug-96,,1996,August,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M70,Mollusca,,10079,,,297455,,,,,,Nautilidae,,,,,,Nautilus,,,,,,,,,,pompilius,,,Linnaeus,,,,,,,,,,,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(6)2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philippines,,,,,Locality Questionable,,,,,,,,,,,,,,,,,,,,,,,,collector unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ex. New York Aquarium,"died at aquarium, aquarium exhibit",New York Aquarium,New York Aquarium,,,,,,,,,,,,,,13-Aug-96,,1996,August,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M71,Mollusca,,,,,35523,,,,,,Unionidae,,,,,,Cafferia,,,,,,,,,,caffra,,,(Krauss,,,,,,,,,,,1848),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,South Africa,,,,Cape of Good Hope Cape Colony,,,,,,,,,,,,,,,,,,,,,,,,,Collector Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ex. I.S. Oldroyd,"ex. I.S. Oldroyd, Stanford University ID J. Cordeiro 12 July 1999",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M72,Mollusca,,,,,61951,,,,,,Unionidae,,,,,,Cafferia,,,,,,,,,,caffra,,,(Krauss,,,,,,,,,,,1848),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,South Africa,,,,Cape of Good Hope Cape Colony,[South Africa],,,,,,,,,,,,,,,,,,,,,,,,Collector Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ex. S. Rauss ID J. Cordeiro,ex. S. Rauss ID J. Cordeiro 12 July 1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M73,Mollusca,,,,,26619,,,,,,Ostreidae,,,,,,Crassostrea,,,,,,,,,,virginica,,,(Gmelin,,,,,,,,,,,1791),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,,Dry,,,,,,pearl,,,,,,,,,,,,,,,,,,,,,,,,,,,U.S.A.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J.B. Quinchett,,,,J.,B.,,Quinchett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pearls,George F. Kunz,,,George,F.,,Kunz,,,,,,,,,24-Apr-16,,1916,April,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M74,Mollusca,,,,,28967,,,,,,Unionidae,,,,,,Epioblasma,,,,,,,,,,torulosa,,,,,,,,,,,,,,,,,,,,,,,,det. A. Bogan 14 May 1999 No. 17472,,A.,,,Bogan,,,,,,,,,,,,,,,,,1999,,,,,,8,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U.S.A.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Crooke,,,,,,,Crooke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,John J. Crooke Collection,No. 17472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M75,Mollusca,,,,,28974,,,,,,Unionidae,,,,,,Epioblasma,,,,,,,,,,personata,,,(Say,,,,,,,,,,,1829),,,,,,,,,,det. A. Bogan 14 May 1999 No. 1805 see AMNH 294237,,A.,,,Bogan,,,,,,,,,,,,,,,,,1999,,,,,EXTINCT,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U.S.A.,,,,Cumberland River,,,,,,,,,,,,,,,,,,,,,,,,,William A. Haines,,,,William,A.,,Haines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,William A. Haines Collection,No. 1805 see AMNH 294237,William A. Haines,,,William,A.,,Haines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M76,Mollusca,,,,,28984,,,,,,Unionidae,,,,,,Epioblasma,,,,,,,,,,haysiana,,,(Lea,,,,,,,,,,,1834),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXTINCT,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U.S.A.,,,,Cumberland River [questionable],,,,,,,,,,,,,,,,,,,,,,,,,Collector Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,William A. Haines Collection,ID A. Bogan 14 May 1999 H 1676 female,William A. Haines,,,William,A.,,Haines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M77,Mollusca,,,,,29004,,,,,,Unionidae,,,,,,Villosa,,,,,,,,,,iris,,,(Lea,,,,,,,,,,,1829),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U.S.A.,Ohio,,,,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ID J. Cordeiro 14 January 1999, ID A. Bogan 14 May 1999 No. 145",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M78,Mollusca,,,,,29166,,,,,,Unionidae,,,,,,Glebula,,,,,,,,,,rotundata,,,(Lamarck,,,,,,,,,,,1819),,,,,,,,,,"det. A. Bogan 14 May 1999 J 1914 ex. Long Creek Locke Co., Tennessee",,A.,,,Bogan,,,,,,,,,,,,,,,,,1999,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,Long Creek,,,,,,U.S.A.,Tennessee,Locke County,,Cumberland River,,,,,,,,,,,,,,,,,,,,,,,,,John C. Jay,,,,John,C.,,Jay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,John C. Jay Collection,,Catherine L. Wolfe,,,Catherine,L.,,Wolfe,,,,,,,,,1874,,1874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M79,Mollusca,,,,,30789,,,,,,Unionidae,,,,,,Quadrula,,,,,,,,,,quadrula,,,(Rafinesque,,,,,,,,,,,1820),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U.S.A.,Tennessee,,,,,,,,,,,,,,,,,,,,,,,,,,,,Collector Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,William A. Haines Collection,ID A. Bogan 14 May 1999 H 1912,William A. Haines,,,William,A.,,Haines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M80,Mollusca,,,,,31053,,,,,,Unionidae,,,,,,Epioblasma,,,,,,,,,,torulosa,,,(Lea,,,,,,,,,,,1838),rangiana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U.S.A.,Ohio,,,,,,,,,,,,,,,,,,,,,,,,,,,,Collector Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,William A. Haines Collection,ID A. Bogan 14 May 1999 No. 1807,William A. Haines,,,William,A.,,Haines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M81,Mollusca,,,,,35401,,,,,,Unionidae,,,,,,Epioblasma,,,,,,,,,,torulosa,,,(Lea,,,,,,,,,,,1838),rangiana,,,,,,,,,det. A. Bogan 14 May 1999,,A.,,,Bogan,,,,,,,,,,,,,,,,,1999,,,,,,7,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U.S.A.,Indiana,,,White River,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M82,Mollusca,,,,,106699,,,,,,Unionidae,,,,,,Epioblasma,,,,,,,,,,capsaeformis,,,(Lea,,,,,,,,,,,1834),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U.S.A.,Ohio,,Columbus,Scioto River,,,,,,,,,,,,,,,,,,,,,,,,,Collector Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ex. MCZ,MCZ (Harvard),MCZ (Harvard),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M83,Mollusca,,,,,127878,,,,,,Unionidae,,,,,,Quadrula,,,,,,,,,,pustulosa,,,(Lea,,,,,,,,,,,1831),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U.S.A.,Tennessee,,Byrdstown,Obey River,,,,,,,,,,,,,,,,,,,,,,,,,Collector Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M.K. Jacobson Collection,ID A. Bogan 14 May 1999,M.K. Jacobson,,,M.,K.,,Jacobson,,,,,,,,,1966,,1966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M84,Mollusca,,,,,164909,,,,,,Unionidae,,,,,,Venustaconcha,,,,,,,,,,ellipsiformis,,,(Conrad,,,,,,,,,,,1836),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ca. 1887,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U.S.A.,Kentucky,Jefferson County,near Louisville,Ohio River,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ex. AMNH,ex. AMNH ca. 1887 No. 116 det. H.S. Feinberg,H.S. Feinberg,,,H.,S.,,Feinberg,,,,,,,,,1971,,1971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M85,Mollusca,,,,,169076,,,,,,Unionidae,,,,,,Venustaconcha,,,,,,,,,,ellipsiformis,,,(Conrad,,,,,,,,,,,1836),,,,,,,,,,det. J. Cordeiro 28 May 1999, ,J.,,,Cordeiro,,,,,,,,,,,,,,,,,1999,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U.S.A.,Arkansas,Fulton County,Salem,Spring River,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Schweitzer Collection,,Schweitzer,,,,,,Schweitzer,,,,,,,,,1971,,1971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M86,Mollusca,,,,,207822,,,,,,Unionidae,,,,,,Utterbackia,,,,,,,,,,imbecillis,,,(Say,,,,,,,,,,,1829),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U.S.A.,Florida,,Margate,"in canal at 5400 southwest 10th Street, Oakland Hills",,,,,,,,,,,,,,,,,,,,,,,,,Debbie and R. Meister,,,,Debbie, ,,Meister,,,,R.,,,Meister,,,,,,,,,,,,,,,,15-Apr-75,,1975,April,15,,,,,ID A. Bogan 14 May 1999,Debbie Meister,,,Debbie,,,Meister,,,,,,,,,1981,,1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M87,Mollusca,,10250,,,294276,,,,,,Fissurellidae,,,,,,Diodora,,,,,,,,,,aspera,,,Rathke,,,,,,,,,,,1833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Neha Bay,,,,,,,U.S.A.,Washington,Olympic Peninsula,,,,,,,,,,,,,,,,,,,,,,,,,,,Johnson,,,,,,,Johnson,,,,,,,,,,,,,,,,,,,,,,,Jul-61,,1961,July,1,,,,N. Katsaras Collection,,N. Katsaras,,,N.,,,Katsaras,,,,,,,,,23-Apr-99,,1999,April,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M88,Mollusca,,10153,,,293241,,,,,,Epitoniidae,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20 20,N,,,17  27,W,,,,,,,,,,,50-34 fathoms,Pyrobaum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1904,,1904,,,,,,,,Barbara Walton,,,Barbara,,,Walton,,,,,,,,,27-Aug-97,,1997,August,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M89,Mollusca,,10310,,,316045,,,,,,Conidae,,,,,,Conus,,,,,,,,,,villippini,,,Fischer & Bernardi,,,,,,,,,,,1857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,dredged,,,,,,,,,,,,,Barbados,,,,40 minutes south of Barbados Island,,,,,,,,,,,,,,,,,,,,,,,,130,Mr. & Mrs R.Martin,,,Mr.,R., , ,Martin,,,Mrs.,R.,,,Martin,,,,,,,,,,,,,,,,,,,,,,,,Germer Collection,,Germer,,,,,,Germer,,,,,,,,,1999,,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M90,Mollusca,,,,,303995,,,,,,Veneridae,,,,,,Tapes,,,,,,,,,,platyptycha,,,Pilsbry,,,,,,,,,,,1901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,Arafura Sea,,,,,,,,,,Bureau of Fisheries,,,,,,,,,,,,,,,,,,,,,,,,,,,,K. Colgan,,,,K.,,,Colgan,,,,,,,,,,,,,,,,,,,,,,,1989,,1989,,,,,,Kevin Lamprell,404,Kevin Lamprell,,,Kevin,,,Lamprell,,,,,,,,,10-Jul-01,,2001,July,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M91,Mollusca,,10310,,,315564,,,,,,Conidae,,,,,,Conus,,,,,,,,,,musicus,,,Hwass,,,,,,,,,,,1792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,China Sea,,,,,,,,Con Son Island,Vietnam,,,,55 miles off coast of Vietnam,,,,,,,,,,,,,,,,,,,,,,,,,Robert Niere,,,,Robert,,,Niere,,,,,,,,,,,,,,,,,,,,,,,Spring & Summer 1971,Spring and Summer,1971,,,,,,Germer Collection,,Germer,,,,,,Germer,,,,,,,,,1999,,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M92,Mollusca,,10310,,,315580,,,,,,Conidae,,,,,,Conus,,,,,,,,,,rattus,,,Hwass,,,,,,,,,,,1792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,China Sea,,,,,,,,Con Son Island,Vietnam,,,,55 miles off coast of Vietnam,,,,,,,,,,,,,,,,,,,,,,,,,Robert Niere,,,,Robert,,,Niere,,,,,,,,,,,,,,,,,,,,,,,Spring & Summer of 1971,Spring and Summer,1971,,,,,,Germer Collection,,Germer,,,,,,Germer,,,,,,,,,1999,,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M93,Mollusca,,10310,,,315560,,,,,,Conidae,,,,,,Conus,,,,,,,,,,miliaris,,,Hwass,,,,,,,,,,,1792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,China Sea,,,,,,,,Con Son Island,Vietnam,,,,55 miles off coast of Vietnam,,,,,,,,,,,,,,,,,,,,,,,,,Robert Niere,,,,Robert,,,Niere,,,,,,,,,,,,,,,,,,,,,,,Spring & Summer of 1971,Spring and Summer,1971,,,,,,Germer Collection,,Germer,,,,,,Germer,,,,,,,,,1999,,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
